CustomerAge,MonthlySalary,YearsOfExperience,LifestyleScore,LoanAmount,LoanApproved
51,70992,32,94,662634,Yes
31,19750,31,29,4156390,No
37,67607,41,96,4809215,No
26,130249,42,44,708486,No
43,17100,15,49,877523,No
31,149541,36,70,3934073,No
29,37449,34,43,945269,No
33,144304,38,67,56829,Yes
60,134744,65,83,236488,Yes
24,123212,29,67,4429489,No
60,90037,65,89,3864164,No
48,122105,41,79,157273,Yes
20,82480,36,15,1338063,No
25,38177,31,54,2876967,No
32,44821,16,47,2488669,No
49,123611,23,15,4495158,No
60,117479,22,28,1311911,No
39,84316,32,69,4534220,No
28,58492,3,22,4536472,No
49,73780,12,39,400524,No
54,0,7,43,2121669,No
64,0,9,31,1137664,No
28,0,23,89,2359971,No
39,0,31,80,1281322,Yes
30,0,39,57,3141241,No
32,0,39,66,3234078,No
51,85642,0,94,4635783,No
63,79493,24,38,570812,No
43,109871,12,88,1501718,Yes
20,141422,29,67,2109229,Yes
61,145074,19,17,1484041,No
29,86912,31,61,2062246,Yes
28,45681,4,26,2445587,No
56,31130,5,31,1336536,No
39,142568,7,42,3291957,No
55,15591,40,73,2514551,No
48,74897,9,46,4034808,No
27,49653,22,27,3616296,No
30,57361,14,88,4877718,No
59,80392,33,66,1322146,Yes
58,60977,38,61,4065339,No
29,131846,25,90,2022666,Yes
38,63054,40,71,1707517,Yes
27,67731,17,34,3173548,No
59,98912,44,60,4933157,No
35,23551,32,29,3375418,No
64,137471,19,17,535804,No
20,91660,33,50,671479,No
62,43835,39,96,4728438,No
32,131249,40,42,3172683,No
37,96995,27,12,3904206,No
31,119904,13,87,1970866,Yes
35,124435,6,16,3735624,No
53,149962,15,96,4133549,No
49,61831,28,92,2577290,No
44,91134,18,20,1948345,No
56,145538,30,70,4938136,No
39,140474,1,2,1050947,No
55,18621,40,78,646394,No
50,77905,44,64,1516470,Yes
30,53947,18,88,2928637,No
59,56770,34,29,1716577,No
40,24331,5,71,4077407,No
47,51709,19,6,2850786,No
28,118084,27,4,272373,No
42,21321,26,13,4758994,No
46,73015,20,63,3183599,No
43,27599,23,27,4380290,No
57,125409,20,97,1264670,Yes
42,40054,17,62,3603852,No
29,93435,0,88,972302,Yes
22,143040,44,75,1690994,Yes
38,135502,4,98,2116746,Yes
48,114286,10,65,3049362,No
31,111401,18,96,3086279,No
30,64397,37,4,2323524,No
50,102799,29,89,449552,Yes
55,95452,9,60,258377,Yes
48,31828,5,39,4615021,No
23,122347,37,30,4195057,No
39,51487,35,32,3995331,No
40,73947,15,89,2572427,No
34,147860,40,58,4239398,No
25,131642,42,10,1289362,No
25,107411,7,63,3993756,No
26,62692,37,32,1929521,No
44,141847,7,14,355148,No
59,120054,27,36,2872223,No
57,40593,33,48,4452538,No
27,73487,36,3,1335441,No
57,142764,43,18,342717,No
24,69261,27,51,575828,No
43,53971,2,23,725879,No
55,85134,3,31,227921,No
35,139539,6,37,1386635,No
54,58726,41,23,4223314,No
23,41588,3,98,1374868,No
38,76321,8,52,4078759,No
33,69994,24,39,2903522,No
23,24987,3,29,1108788,No
57,97350,11,5,1298406,No
49,16821,5,1,1126648,No
42,74931,44,13,1237591,No
41,145001,28,91,1441874,Yes
41,31990,20,3,4633507,No
37,40702,41,8,466019,No
43,146769,15,45,3783867,No
63,129069,9,55,450473,No
50,26574,5,50,4004320,No
56,112327,33,77,2805713,No
27,29383,27,99,134723,No
40,124372,38,4,4838297,No
47,57630,15,33,446901,No
31,143971,42,92,1256209,Yes
25,132116,8,44,1120616,No
42,140911,3,8,2738084,No
45,144614,24,43,3427297,No
38,99464,8,67,3095141,No
33,42262,41,10,4007729,No
58,80120,24,6,4560953,No
